task,level,a,b,n,mean_a,mean_b,diff,ci_lo,ci_hi,test,p,a_wins,b_wins
pusht,0.0000,sfp,sfp_1step,100,0.9234,0.8220,-0.1014,-0.1717,-0.0326,wilcoxon,0.0000,,
pusht,0.2000,sfp,sfp_1step,100,0.9309,0.9049,-0.0260,-0.0653,0.0119,wilcoxon,0.0023,,
pusht,0.4000,sfp,sfp_1step,100,0.9065,0.8801,-0.0264,-0.0605,0.0049,wilcoxon,0.4122,,
pusht,0.6000,sfp,sfp_1step,100,0.9192,0.8801,-0.0391,-0.0765,-0.0070,wilcoxon,0.0054,,
pusht,0.8000,sfp,sfp_1step,100,0.8540,0.8926,0.0386,-0.0096,0.0867,wilcoxon,0.0197,,
pusht,1.0000,sfp,sfp_1step,100,0.8335,0.9025,0.0691,0.0250,0.1132,wilcoxon,0.0001,,
pusht,1.2000,sfp,sfp_1step,100,0.6547,0.8762,0.2214,0.1640,0.2796,wilcoxon,0.0000,,
pusht,1.4000,sfp,sfp_1step,100,0.5118,0.8147,0.3028,0.2340,0.3715,wilcoxon,0.0000,,
pusht,1.6000,sfp,sfp_1step,100,0.4731,0.7560,0.2829,0.2113,0.3525,wilcoxon,0.0000,,
pusht,1.8000,sfp,sfp_1step,100,0.4354,0.6925,0.2572,0.1889,0.3246,wilcoxon,0.0000,,
pusht,2.0000,sfp,sfp_1step,100,0.4217,0.5843,0.1627,0.0873,0.2391,wilcoxon,0.0001,,
pusht,pooled[0.4..1],sfp,sfp_1step,400,0.8783,0.8888,0.0105,-0.0109,0.0313,wilcoxon,0.1239,,
pusht,0.0000,sfp,cl_sfp,100,0.9234,0.9198,-0.0036,-0.0633,0.0571,wilcoxon,0.2674,,
pusht,0.2000,sfp,cl_sfp,100,0.9309,0.9257,-0.0052,-0.0590,0.0459,wilcoxon,0.6447,,
pusht,0.4000,sfp,cl_sfp,100,0.9065,0.9180,0.0115,-0.0342,0.0552,wilcoxon,0.0473,,
pusht,0.6000,sfp,cl_sfp,100,0.9192,0.8870,-0.0322,-0.0809,0.0139,wilcoxon,0.7129,,
pusht,0.8000,sfp,cl_sfp,100,0.8540,0.8962,0.0421,-0.0005,0.0865,wilcoxon,0.0019,,
pusht,1.0000,sfp,cl_sfp,100,0.8335,0.8678,0.0344,-0.0194,0.0848,wilcoxon,0.0109,,
pusht,1.2000,sfp,cl_sfp,100,0.6547,0.8141,0.1594,0.0977,0.2222,wilcoxon,0.0000,,
pusht,1.4000,sfp,cl_sfp,100,0.5118,0.7476,0.2357,0.1667,0.3039,wilcoxon,0.0000,,
pusht,1.6000,sfp,cl_sfp,100,0.4731,0.6415,0.1684,0.1017,0.2340,wilcoxon,0.0000,,
pusht,1.8000,sfp,cl_sfp,100,0.4354,0.5408,0.1055,0.0418,0.1714,wilcoxon,0.0012,,
pusht,2.0000,sfp,cl_sfp,100,0.4217,0.5249,0.1032,0.0407,0.1672,wilcoxon,0.0017,,
pusht,pooled[0.4..1],sfp,cl_sfp,400,0.8783,0.8923,0.0140,-0.0101,0.0381,wilcoxon,0.0000,,
pusht,0.0000,sfp_1step,cl_sfp,100,0.8220,0.9198,0.0978,0.0372,0.1608,wilcoxon,0.0000,,
pusht,0.2000,sfp_1step,cl_sfp,100,0.9049,0.9257,0.0208,-0.0317,0.0746,wilcoxon,0.0021,,
pusht,0.4000,sfp_1step,cl_sfp,100,0.8801,0.9180,0.0379,-0.0109,0.0884,wilcoxon,0.0119,,
pusht,0.6000,sfp_1step,cl_sfp,100,0.8801,0.8870,0.0070,-0.0451,0.0585,wilcoxon,0.0149,,
